Valtuuttajan tunniste;Valtuuttajan nimi;Valtuutetun tunniste;Valtuutetun nimi;Valtuustyyppi;Vahvistuspäivä;Valtuuden alkupäivämäärä;Valtuuden loppupäivämäärä;Valtuusasia;URI;Tarkenteet
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Arvonlisäveron erityisjärjestelmän ilmoitukset";"http://valtuusrekisteri.suomi.fi/arvonlisaveron_erityisjarjestelman_ilmoitukset";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Hoitotuki";"http://valtuusrekisteri.suomi.fi/p14915";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Alusten omavalvonnan ja katsastuspuutteiden korjausten ilmoittaminen";"http://valtuusrekisteri.suomi.fi/alusten_omavalvonnan_ja_katsastuspuutteiden_korjausten_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Verkonhaltijan valvontatietojen jättäminen";"http://valtuusrekisteri.suomi.fi/verkonhaltijan_valvontatietojen_jattaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työntarjoajan kuvauksen päivitys";"http://valtuusrekisteri.suomi.fi/tyontarjoajan_kuvauksen_paivitys";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rahalaitosten tilastotiedonkeruu";"http://valtuusrekisteri.suomi.fi/rahalaitosten_tilastotiedonkeruu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tullitoiminnan lupien valmistelu";"http://valtuusrekisteri.suomi.fi/tullitoiminnan_lupien_valmistelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sotalapsitietojen tilaaminen";"http://valtuusrekisteri.suomi.fi/sotalapsitietojen_selvittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Iltapäivätoiminnan maksuvapautuskompensaation hakeminen";"http://valtuusrekisteri.suomi.fi/iltapaivatoiminnan_maksuvapautuskompensaation_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sijoitusrahaston sääntöjen vahvistaminen";"http://valtuusrekisteri.suomi.fi/sijoitusrahaston_saantojen_vahvistaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ajoneuvojen varmenteen luominen ja luovutusilmoituksen tekeminen";"http://valtuusrekisteri.suomi.fi/ajoneuvojen_varmenteen_luominen_ja_luovutusilmoituksen_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kiinteistöveroasioiden hoito";"http://valtuusrekisteri.suomi.fi/kiinteistoveroasioiden_hoito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Arvonlisäveroilmoitus";"http://valtuusrekisteri.suomi.fi/p60746";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Puolustustarvikkeiden vienti- ja siirtolupien sekä ennakkolausuntojen hakeminen";"http://valtuusrekisteri.suomi.fi/puolustustarvikkeiden_vienti_ja_siirtolupien_seka_ennakkolausuntojen_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Valtionavustusten hakeminen ja tietojen hallinnointi";"http://valtuusrekisteri.suomi.fi/valtionavustusten_hakeminen_ja_tietojen_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulosottoasioiden velkojen katselu";"http://valtuusrekisteri.suomi.fi/ulosottoasioiden_velkojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Pysäköintivirhemaksuasioiden hoitaminen";"http://valtuusrekisteri.suomi.fi/pysakointivirhemaksuasioiden_hoitaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työnantajan työterveyshuollon korvaushakemuksen lähetys";"http://valtuusrekisteri.suomi.fi/tyonantajan_tyoterveyshuollon_korvaushakemuksen_lahetys";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Eurooppalaisiin sosiaaliturvatilanteisiin liittyvien tietojenvaihtotapausten käsittely ja yhteystietojen ylläpito";"http://valtuusrekisteri.suomi.fi/eurooppalaisiin_sosiaaliturvatilanteisiin_liittyvien_tietojenvaihtotapausten_kasittely_ja_yhteystietojen_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Eurooppalaisiin sosiaaliturvatilanteisiin liittyvien tietojenvaihtotapausten käsittely";"http://valtuusrekisteri.suomi.fi/eurooppalaisiin_sosiaaliturvatilanteisiin_liittyvien_tietojenvaihtotapausten_kasittely";
